"";"AllocationSites";"Operation";"Occurrences";"Instances";"Total Size";"Total Capacity";"Global_LF"
"1";"org.graalvm.compiler.asm.Label#addPatchAt:80";"GET_INDEXED";11552;1;11552;21665;0,533210246942072
"2";"org.graalvm.compiler.asm.Label#addPatchAt:80";"ENSURE_CAP";11552;1;11552;21665;0,533210246942072
"3";"org.graalvm.compiler.asm.Label#addPatchAt:80";"GROW";399;1;11552;21665;0,533210246942072
"4";"org.graalvm.compiler.asm.Label#addPatchAt:80";"ADD_OBJ";11552;1;11552;21665;0,533210246942072
"5";"org.graalvm.compiler.asm.Label#addPatchAt:80";"CSTR_CAP";9267;1;11552;21665;0,533210246942072
"6";"org.graalvm.compiler.asm.Label#addPatchAt:80";"CLEAR";0;1;11552;21665;0,533210246942072
"7";"org.graalvm.compiler.asm.Label#addPatchAt:80";"REMOVE_OBJ";0;1;11552;21665;0,533210246942072
"8";"org.graalvm.compiler.asm.Label#addPatchAt:80";"SET_INDEXED";0;1;11552;21665;0,533210246942072
"9";"org.graalvm.compiler.asm.Label#addPatchAt:80";"SIZE";30086;1;11552;21665;0,533210246942072
"10";"org.graalvm.compiler.code.CompilationResult#addAnnotation:622";"GET_INDEXED";474;1;474;946;0,501057082452431
"11";"org.graalvm.compiler.code.CompilationResult#addAnnotation:622";"EMPTY";473;1;474;946;0,501057082452431
"12";"org.graalvm.compiler.code.CompilationResult#addAnnotation:622";"CSTR_STD";473;1;474;946;0,501057082452431
"13";"org.graalvm.compiler.code.CompilationResult#addAnnotation:622";"REMOVE_OBJ";0;1;474;946;0,501057082452431
"14";"org.graalvm.compiler.code.CompilationResult#addAnnotation:622";"CLEAR";0;1;474;946;0,501057082452431
"15";"org.graalvm.compiler.code.CompilationResult#addAnnotation:622";"ADD_OBJ";474;1;474;946;0,501057082452431
"16";"org.graalvm.compiler.code.CompilationResult#addAnnotation:622";"ENSURE_CAP";474;1;474;946;0,501057082452431
"17";"org.graalvm.compiler.code.CompilationResult#addAnnotation:622";"SET_INDEXED";0;1;474;946;0,501057082452431
"18";"org.graalvm.compiler.code.CompilationResult#addAnnotation:622";"GROW";473;1;474;946;0,501057082452431
"19";"org.graalvm.compiler.code.CompilationResult#addAnnotation:622";"SIZE";946;1;474;946;0,501057082452431
"20";"org.graalvm.compiler.code.CompilationResult#<init>:181";"CLEAR";0;1;7358;9790;0,751583248212462
"21";"org.graalvm.compiler.code.CompilationResult#<init>:181";"TO_ARRAY";511;1;7358;9790;0,751583248212462
"22";"org.graalvm.compiler.code.CompilationResult#<init>:181";"ADD_OBJ";7358;1;7358;9790;0,751583248212462
"23";"org.graalvm.compiler.code.CompilationResult#<init>:181";"REMOVE_OBJ";0;1;7358;9790;0,751583248212462
"24";"org.graalvm.compiler.code.CompilationResult#<init>:181";"ITERATOR";511;1;7358;9790;0,751583248212462
"25";"org.graalvm.compiler.code.CompilationResult#<init>:181";"SIZE";2045;1;7358;9790;0,751583248212462
"26";"org.graalvm.compiler.code.CompilationResult#<init>:181";"EMPTY";1024;1;7358;9790;0,751583248212462
